sample,v_ambient,v_case,v_plate,v_shunt,v_peltier
14890,0.6881590505522274,0.6713865184262948,0.5513076339273438,0.11673847605989143,5.761071723985563
14891,0.6880624715836857,0.6722557275876927,0.55188709967509,0.11677065041715654,5.761071723985563
14892,0.6883200155020962,0.6721591487879226,0.552530950542535,0.11675456323851077,5.761393825744137
14893,0.6876117697441699,0.6714830972179474,0.5524987579982469,0.11672238888129852,5.762038029264275
14894,0.6881268575625984,0.6732215156412503,0.5515007891731254,0.11669021452419194,5.762038029264275
14895,0.6874829977941594,0.6742838826175622,0.5517905220482983,0.11678673759582875,5.761715927503708
14896,0.6879980856052328,0.6721913417210665,0.552144640017441,0.11678673759582875,5.762038029264275
14897,0.6878371206611119,0.6719981841238948,0.5516295593389056,0.11681891195325246,5.762038029264275
14898,0.6872898398725901,0.6719659911914275,0.5520158698454944,0.11678673759582875,5.762038029264275
14899,0.6876117697441699,0.6726420427969265,0.5522734101909297,0.11685108631078192,5.761715927503708
14900,0.6877405416960188,0.6715474830796127,0.5531426089023395,0.1168028247745274,5.762038029264275
14901,0.6876117697441699,0.6721269558548914,0.5523056027345429,0.11678673759582875,5.762360131025839
14902,0.6871610679271742,0.671933798259073,0.5515329817144259,0.11683499913200396,5.761715927503708
14903,0.6879980856052328,0.6718694123947023,0.5508891309067061,0.11673847605989143,5.761715927503708
14904,0.6877083487078841,0.6718694123947023,0.5505993980557908,0.11678673759582875,5.762038029264275
14905,0.6879658926161786,0.671161167916382,0.5511466712251735,0.1168028247745274,5.761715927503708
14906,0.6879658926161786,0.6723844993222989,0.5506959756718968,0.11672238888129852,5.761715927503708
14907,0.6884487874640612,0.6711289749868451,0.5512754413867172,0.11673847605989143,5.762038029264275
14908,0.6883844014828486,0.6725776569275926,0.5510500936050264,0.11669021452419194,5.762360131025839
14909,0.6883522084924149,0.6737366026446995,0.5505350129788676,0.11672238888129852,5.763004334551957
14910,0.6884487874640612,0.6740907249763508,0.5523377952782524,0.11670630170273201,5.762360131025839
14911,0.6886097524191053,0.6744770402628443,0.5511466712251735,0.11677065041715654,5.762360131025839
14912,0.6878693136497062,0.6744126543806312,0.5521124474743098,0.11681891195325246,5.7626822327884
14913,0.6879015066384155,0.6738009885221644,0.552241217647413,0.11683499913200396,5.7626822327884
14914,0.6877405416960188,0.6729639721503684,0.5521124474743098,0.11694760938400495,5.762360131025839
14915,0.688191243541971,0.6736078308911259,0.5504384353642042,0.11681891195325246,5.762360131025839
14916,0.6875473837689349,0.6730283580224115,0.5508891309067061,0.1168671734895863,5.762038029264275
14917,0.687450804806944,0.6718372194626859,0.5506637831330986,0.11673847605989143,5.7626822327884
14918,0.6877727346842681,0.6705495022744394,0.5504384353642042,0.1168028247745274,5.762360131025839
14919,0.6880946645730845,0.6703563447117437,0.551436404090813,0.11685108631078192,5.763004334551957
14920,0.687450804806944,0.6707426598411876,0.55188709967509,0.1168028247745274,5.762360131025839
14921,0.6878049276726327,0.670774852769373,0.5516617518805915,0.11677065041715654,5.762360131025839
14922,0.6880946645730845,0.6714187113567329,0.55188709967509,0.11677065041715654,5.762360131025839
14923,0.6879980856052328,0.6713543254959691,0.551436404090813,0.11672238888129852,5.7626822327884
14924,0.6881268575625984,0.6718372194626859,0.5512754413867172,0.11675456323851077,5.7626822327884
14925,0.6879658926161786,0.6720303770564747,0.5512432488461869,0.11685108631078192,5.7626822327884
14926,0.6878049276726327,0.6727064286667119,0.5513720190088859,0.11678673759582875,5.7626822327884
14927,0.6879658926161786,0.6730605509586023,0.551436404090813,0.11677065041715654,5.763004334551957
14928,0.6879015066384155,0.6737044097061367,0.5506959756718968,0.11681891195325246,5.763004334551957
14929,0.6877405416960188,0.67412291791627,0.5508891309067061,0.11677065041715654,5.7626822327884
14930,0.6879336996272396,0.6728030074722366,0.5507603607497817,0.11683499913200396,5.7626822327884
14931,0.6880624715836857,0.67412291791627,0.5505672055172811,0.11673847605989143,5.763004334551957
14932,0.6880302785944018,0.6731571297678525,0.5512754413867172,0.11683499913200396,5.763326436316513
14933,0.6878693136497062,0.6729639721503684,0.5509213234461776,0.11678673759582875,5.763004334551957
14934,0.6881590505522274,0.6719981841238948,0.5515651742558229,0.11678673759582875,5.763648538082065
14935,0.6875151907814897,0.6724810781244379,0.5510500936050264,0.11673847605989143,5.763648538082065
14936,0.6881268575625984,0.6718372194626859,0.5515651742558229,0.11683499913200396,5.763326436316513
14937,0.6876761557198645,0.6726098498622032,0.5512110563057528,0.11675456323851077,5.763648538082065
14938,0.6878049276726327,0.6717084477357483,0.5516939444223737,0.11677065041715654,5.763648538082065
14939,0.6878693136497062,0.672738621601774,0.5520480623883365,0.11678673759582875,5.763648538082065
14940,0.6876117697441699,0.6721269558548914,0.551758329506227,0.11675456323851077,5.763648538082065
14941,0.688191243541971,0.6723201134547702,0.5520158698454944,0.11675456323851077,5.763970639848613
14942,0.6875473837689349,0.6715796760106145,0.5519192922175465,0.11678673759582875,5.763004334551957
14943,0.6882556295218037,0.6714830972179474,0.5515651742558229,0.11673847605989143,5.763648538082065
14944,0.6878693136497062,0.6713221325657563,0.5505672055172811,0.11683499913200396,5.7626822327884
14945,0.6882556295218037,0.6731249368313227,0.5507281682107912,0.11678673759582875,5.763326436316513
14946,0.6876761557198645,0.6717406406673138,0.5500843174511753,0.11685108631078192,5.763326436316513
14947,0.6875473837689349,0.6728673933431506,0.5500843174511753,0.11678673759582875,5.763648538082065
14948,0.6878049276726327,0.6739941461572713,0.5502452801374738,0.11685108631078192,5.763326436316513
14949,0.6878693136497062,0.6744448473216813,0.5500843174511753,0.11683499913200396,5.763970639848613
14950,0.6887385243852111,0.6724810781244379,0.5503740502882428,0.11683499913200396,5.763970639848613
14951,0.6885453664367426,0.6727708145369489,0.5510179010651699,0.11672238888129852,5.764292741616158
14952,0.6881590505522274,0.6724488851902788,0.5513076339273438,0.11683499913200396,5.764614843384701
14953,0.6884165944733974,0.6722557275876927,0.5513398264680667,0.1168028247745274,5.763648538082065
14954,0.687579576756495,0.6713865184262948,0.5516939444223737,0.11673847605989143,5.764292741616158
14955,0.6880946645730845,0.6714509042872839,0.5510822861449792,0.11685108631078192,5.763970639848613
14956,0.6875151907814897,0.6709680103408502,0.5514685966319209,0.11673847605989143,5.763648538082065
14957,0.6872576468860638,0.6719659911914275,0.5504062428261755,0.11691543502615814,5.764292741616158
14958,0.687354225845987,0.6723523063884781,0.5512110563057528,0.11688326066841714,5.763970639848613
14959,0.6872898398725901,0.6728352004076371,0.5509857085254096,0.11688326066841714,5.763970639848613
14960,0.6874829977941594,0.6731893227044948,0.5514042115498013,0.11677065041715654,5.763970639848613
14961,0.6876439627319597,0.6724488851902788,0.5499233547672794,0.1168028247745274,5.763648538082065
14962,0.6878371206611119,0.6724488851902788,0.5502130876000217,0.11677065041715654,5.764292741616158
14963,0.6883522084924149,0.6722557275876927,0.5497301995497752,0.11685108631078192,5.764292741616158
14964,0.6883200155020962,0.6726742357317629,0.5497945846218922,0.11675456323851077,5.763970639848613
14965,0.6884487874640612,0.6718050265307826,0.5499555473038663,0.11675456323851077,5.764614843384701
14966,0.6883522084924149,0.6716118689417289,0.5504706279023293,0.11678673759582875,5.764936945154241
14967,0.6887063313935122,0.6723201134547702,0.5510822861449792,0.11673847605989143,5.765259046924778
14968,0.688191243541971,0.6714187113567329,0.5514685966319209,0.11677065041715654,5.764936945154241
14969,0.6879658926161786,0.6718694123947023,0.5514042115498013,0.1168028247745274,5.764936945154241
14970,0.6875151907814897,0.6720625699891676,0.5516295593389056,0.11672238888129852,5.765259046924778
14971,0.688191243541971,0.6717728335989918,0.552241217647413,0.11677065041715654,5.765259046924778
14972,0.6879658926161786,0.6723523063884781,0.5510500936050264,0.11677065041715654,5.763970639848613
14973,0.6875151907814897,0.6724166922562325,0.5509535159857455,0.11681891195325246,5.764292741616158
14974,0.6877727346842681,0.6722557275876927,0.5507925532888686,0.11670630170273201,5.764292741616158
14975,0.6874186118198434,0.6721913417210665,0.5506315905943966,0.11681891195325246,5.763970639848613
14976,0.6872898398725901,0.6729317792145162,0.5507281682107912,0.11678673759582875,5.764936945154241
14977,0.6878049276726327,0.6732215156412503,0.5505028204405504,0.11677065041715654,5.765259046924778
14978,0.687354225845987,0.6727064286667119,0.5500199323773286,0.11685108631078192,5.764936945154241
14979,0.6880302785944018,0.6737687955833754,0.5505350129788676,0.11677065041715654,5.765259046924778
14980,0.6877405416960188,0.6727064286667119,0.5507603607497817,0.11677065041715654,5.765259046924778
14981,0.6880624715836857,0.6723844993222989,0.5509213234461776,0.11688326066841714,5.765259046924778
14982,0.6880302785944018,0.6714187113567329,0.5513398264680667,0.11675456323851077,5.765259046924778
14983,0.6882234365318298,0.6720947629219731,0.5511466712251735,0.11675456323851077,5.765259046924778
14984,0.6881268575625984,0.6707104669131148,0.5512432488461869,0.1168028247745274,5.764936945154241
14985,0.6879015066384155,0.669680293274208,0.5512110563057528,0.11672238888129852,5.764936945154241
14986,0.6882234365318298,0.6709680103408502,0.5507281682107912,0.11673847605989143,5.764614843384701
14987,0.6878371206611119,0.6721591487879226,0.5504706279023293,0.11673847605989143,5.764614843384701
14988,0.687450804806944,0.6739941461572713,0.5507603607497817,0.11681891195325246,5.764614843384701
14989,0.6876117697441699,0.67412291791627,0.5501487025254063,0.11688326066841714,5.765259046924778
14990,0.6871288749411075,0.6750887061664381,0.5504384353642042,0.11677065041715654,5.765259046924778
14991,0.6873864188328578,0.6739297602784502,0.5501165099882426,0.11685108631078192,5.764936945154241
14992,0.6874829977941594,0.6737366026446995,0.550309665212666,0.11681891195325246,5.765581148696312
14993,0.6882234365318298,0.6730605509586023,0.5500521249142037,0.11681891195325246,5.764936945154241
14994,0.6876761557198645,0.6734146732641548,0.5500843174511753,0.11670630170273201,5.765581148696312
14995,0.6879980856052328,0.6720625699891676,0.5504384353642042,0.11677065041715654,5.765581148696312
14996,0.6882556295218037,0.6713865184262948,0.5510179010651699,0.11683499913200396,5.765903250468844
14997,0.6881268575625984,0.6707104669131148,0.5512432488461869,0.11673847605989143,5.765903250468844
14998,0.6883844014828486,0.6706782739851546,0.5515329817144259,0.11681891195325246,5.765259046924778
14999,0.6882234365318298,0.6706460810573069,0.5515329817144259,0.11675456323851077,5.765903250468844
15000,0.6874829977941594,0.6702919588584122,0.5495370443357291,0.11665804016719104,5.765581148696312
15001,0.6883522084924149,0.6701953800792588,0.5499555473038663,0.11681891195325246,5.765903250468844
15002,0.6880302785944018,0.6691973994206175,0.5511144786850283,0.11681891195325246,5.765903250468844
15003,0.6880946645730845,0.6693261711124352,0.5509213234461776,0.11678673759582875,5.765903250468844
15004,0.6881268575625984,0.6704851164197573,0.5508247458280514,0.11675456323851077,5.765581148696312
15005,0.6876439627319597,0.6712255537757937,0.550309665212666,0.11677065041715654,5.765581148696312
15006,0.6877405416960188,0.6709680103408502,0.5501487025254063,0.11673847605989143,5.764936945154241
15007,0.6876761557198645,0.6724810781244379,0.5505350129788676,0.1168671734895863,5.765581148696312
15008,0.687579576756495,0.6733502873894016,0.5510822861449792,0.11681891195325246,5.765581148696312
15009,0.6879336996272396,0.6732859015151,0.5499877398405494,0.11688326066841714,5.765259046924778
15010,0.687450804806944,0.6745414261455099,0.5497301995497752,0.11681891195325246,5.765259046924778
15011,0.6878693136497062,0.6736078308911259,0.5497623920857857,0.1168028247745274,5.7662253522423725
15012,0.6879015066384155,0.6743804614396943,0.5503740502882428,0.11681891195325246,5.766547454016899
15013,0.687579576756495,0.6738009885221644,0.5504706279023293,0.11681891195325246,5.766547454016899
15014,0.6879658926161786,0.6728352004076371,0.5503740502882428,0.11669021452419194,5.7662253522423725
15015,0.6879980856052328,0.6737687955833754,0.5505993980557908,0.11683499913200396,5.766547454016899
15016,0.6880946645730845,0.6720625699891676,0.5504706279023293,0.1168028247745274,5.7662253522423725
15017,0.6878371206611119,0.6720947629219731,0.5507925532888686,0.11681891195325246,5.766869555792422
15018,0.6874829977941594,0.6700344154495871,0.5509535159857455,0.11675456323851077,5.766547454016899
15019,0.6877727346842681,0.669165206497944,0.5506637831330986,0.1168028247745274,5.7662253522423725
15020,0.6876117697441699,0.6695193286535339,0.5500521249142037,0.11675456323851077,5.765903250468844
15021,0.687450804806944,0.6705495022744394,0.5508891309067061,0.11685108631078192,5.7662253522423725
15022,0.687354225845987,0.6723844993222989,0.5508569383673306,0.11673847605989143,5.765903250468844
15023,0.68848098045484,0.6723523063884781,0.5503740502882428,0.11673847605989143,5.7662253522423725
15024,0.6878049276726327,0.6734146732641548,0.5502452801374738,0.11673847605989143,5.7662253522423725
15025,0.6879015066384155,0.6750243202799256,0.5498267771580949,0.11677065041715654,5.7662253522423725
15026,0.6876117697441699,0.6738975673392092,0.5500199323773286,0.1168671734895863,5.766547454016899
15027,0.6878693136497062,0.6751208991098642,0.5493438891251404,0.11689934784727443,5.766547454016899
15028,0.6878371206611119,0.6739941461572713,0.5489575787143308,0.11681891195325246,5.766869555792422
15029,0.6883200155020962,0.673092743894906,0.5493760816599985,0.11681891195325246,5.767191657568943
15030,0.6881268575625984,0.6726420427969265,0.5501487025254063,0.1168671734895863,5.766547454016899
15031,0.6879336996272396,0.6714830972179474,0.5497623920857857,0.11673847605989143,5.766869555792422
15032,0.6878693136497062,0.6698090649727712,0.5510179010651699,0.1168028247745274,5.766869555792422
15033,0.6880946645730845,0.6700988013011182,0.5500199323773286,0.1249912022115419,6.102178053357091
15034,0.6879980856052328,0.6699378366731339,0.5507925532888686,0.12508772536674923,6.107331698901834
15035,0.6879980856052328,0.6717084477357483,0.5503418577504063,0.12510381255938025,6.109586418911685
15036,0.6877083487078841,0.6716762548042959,0.5510179010651699,0.12518424852294893,6.109586418911685
15037,0.6876761557198645,0.6723201134547702,0.5504706279023293,0.125135986944725,6.111196933235764
15038,0.6867425591172612,0.6720947629219731,0.5501165099882426,0.1252485972943003,6.111196933235764
15039,0.6870001029979885,0.6731571297678525,0.5499555473038663,0.12518424852294893,6.111841138972706
